Label,Text
2,OMG The LG KC910 touchscreen fone is such a pile of shite!! Roll on new contract in 18 months
2, aww sorry to hear you are having a bad time. Remember: this too shall pass
1,: probably not  I want to go home
1, maxxie and anwar. ep 5? i think. i am up to that one next.
0," Good morning   Been here since 4am, just quiet.  How are you?"
2, and I`m not getting another one ... There`s only 1 alfie
1,3 shots of espresso aaaaand....nothin`.
1,I`m on Twitter now... how cool am I? and now let`s go to McDo
0, Congratulations on winning the Indie Award
1,"I left a chocolate egg sitting in my office, and now it`s calling my name......................"
1," And with it, I can be online even after I have to log off habbo"
1,I am so full. No more food tonight... I don`t want no cake and ice cream at this party.
1,_miss my best friend won tickets to see them from kiis fm!
2,"Gosh I miss singer`s theater.  I miss learning music, doing acting exercises, n I ESPECIALLY miss being onstage."
0,"Happy Mother`s day! Going to cook something, thank goodness there`s tablespotting"
0,"Right! Into action! Grab a shower, grab my camera and, I think, a walk in the sunshine along the canal. Later, good tweeple"
0,goooooood morning!
2,leaving now  off to get my angry teethed pulled....
2, DAMMIT! lets have a private session
0," I think that boat sailed my friend... The few CCO`s that had them, had them months ago....  I wish you luck though..."
1,beats the heat with cool guava juice in handi water
1,Mmm someone come havelunch with me
0,"ok all, bedtime for this bonzo! i just got done with my math homework and my brain is done for the day. Nite nite  have a great day!"
0,_ Truetrue  But he`s not! xD
1," I never know whether they include me. Just straight white men, right? I wanna be part of the problem too."
0," MC, happy mother`s day to your mom ;).. love yah"
0, My best Vanilla in memory was from the Sharffenberger factory gift shop... Not sure where to get it now!
1," i would, but i don`t know how to do it from the phone..."
1,Geoff posted a boo: Coming Home From Tenerife Boo  http://boo.fm/b25651
2,so cold
2, what about me  I miss you too!
1, No sleepover tonight
0,  oh look! it`s our new house in santa barbara! http://i41.tinypic.com/2hi2t4y.jpg  hahha i wish
1,time to get ready for work
2,Ugh. Another 'what day is it today?' (5 most uttered words last 2 weeks for me) - Missed a 10 yr old birthday & it was even on my iCal.
0," Yay! Congratulations, oh newly minted graduate. You`ll have to let me buy you lunch and iced chocolates (PLURAL) to celebrate!"
1," I don`t know you, but you made me lose"
1,  250E!!! CRAZZYYYY ! But just this summer !!!  cuz Ci are very close to RD! :s
2,i totally need to go to the doctor for my arm...this **** is STILL hurtin like hell      i shall return
1,In the arts having coffee and cake
0, good. that was the intent.  hopefully others get the same vibe
2, I accidentaly slammed my finger in the trunk
2," Actually, I`m supposed to do that w/ my dad + cousin, My cousin is in trouble though, so we never get together"
2,"Getting closer to logging in. My left hand is so swollen, I can`t wear my wedding ring. I keep forgetting and worrying that I lost it."
2,My stomach hurts so bad
2,Eli in the ER  they pricked his finger for blood sugar and he was trying not to cry http://twitpic.com/67z2q
0, Then you might enjoy this one too  http://tinyurl.com/ygcp3f
1,Captain Jack is back
1,"There are wonderful people in my life who I think I can handle only in small doses  & there is just 1 I cud be with every hour, everyday."
1, i`ll wear mine too!
0," OMG! Taylors in London! Your near Scotland, please come visit Glasgow"
0,"YAHOO! volleyball, hiking, eating a fish eye, witnessing, sleeping on the beach, jumping rocks, & hanging where Jurassic Park was filmed!"
1,Toast in the morning
2,Just updated #Tweetie and open in browser is still broken.
1,"_idiots hahaha! I don`t work in a **** you know  alrighty mister, have YOU done any public may dancing today?"
1,Angus down 3-1 in first set     http://yfrog.com/10jsepj
0," *hugs* love you, MamaBear!  Happy Mom`s Day!!!! (in case I don`t see you around tomorrow)"
1,IM FEELIN RITE.. THE MOOD FLOR TWITTER AFTER DARK...
2,"The sun is attempting to increase her efforts. Alas the same cannot be said for me. I see a bath, a couch & a book in my immediate future"
1, yes(: but now
0,Happy Mother`s Day!  @>--->--->--- A rose for YOU!
0,asks thnx for gritiNg    take caRE Too  God BleSS http://plurk.com/p/rqo76
1, I`m dying to read it!  I hate England.
0, very cute kitty
2,is in mourning that he is having to miss the homesssssskooooler fair today!!!
0," MUAHAHAHHAHAHA...   well, maybe they think I`m crazy or something. I haven`t scared  yet though"
2,I`m going to miss my iMac so much over the next month.
1, and movies too!!!
2,Aw i couldn`t see robert before practice. That makes me sad
0, Are you a night owl or what? Always on here as the same time as myself  Enjoy your scifi show.
1,At home alone with not much to do
2,Time is going slow
0,says: 'Happy Mothers Day!'
2,_WSt the wheater here in Austria should be bad for the whole weekend. Sorry!
1, wow great promo for orbicule. is there an english translation somewhere? my Norwegian isn`t that good
1,has work this afternoon
0,Loong day. In bed cuddling with papabear and watching south park. Yay my bday bbq tomorrow! Can`t wait
1,"two hours till our offer on the house expires  no word yet! Come on people, sell us your house!!!!!!!!!!! #Parker #Colorado"
2,Yukky  Rainy Friday
1, ya I just NEVER play it...I`m basically only using my PS3 these days
1,is going to Rye House Speedway
1, You`re not singing in the rain?
0, I just read your twitter bio. Love it. Very clever and cute. I`m all about smiles.
0, Oh yah! My dad does that. But I don`t have a landline.
1, lol   the things u gotta do sometimes man smh lol
1, ...Yawn is it that time already!
2,What am I doing atm? http://twitpic.com/4jmeh Oh yeah. Apple Juice  I`m such a rebel!
0, thank you for reading Ohlala
2," I saw them at a show a few weeks ago.  Hate to say I was not all that impressed    fun. and AS were good, though."
2," i`m relying on my mobile, which lacks reception. Trying to help, but just looking silly"
1, agreed
0,"Watching Twilight again  !!! <3 I`m watching the Audio Commentary, it`s sooo funny ;)"
1,....if you see Christoph please tell his lunch was packed this morning and he left it in the fridge
2, this hiatus of yours is like... really long. Boo
1, hmmm no but I am member of knitterati.com.au what is ravelry offer?
0,"twitters from her seat in the exam hall! it starts in 15mins. pray for seat 299 in MPSH1-A to be blessed, oh and for wisdom to flow.  whee"
0,"i`m actually starting to quite like lily allen and her music, to be honest."
2," omg! is it mine? omg that`s so gross, I`m so sorry! I TOTALLY forgot about it until JUST now!"
2,"coach says have come along way, faster that alot of people  oh yeah whos the man. ohh very sore"
0,i think they play michael buble in Heaven. He`s that great.
1, pebbles thrown at windows should get *someones* attention
1,I need a haircut. I should not be able to pull my hair into a ponytail.
1,Photo: martwo: OMG i love you!!!! i accadentally deleted this photo  yay hes SO beautiful http://tumblr.com/xvd1wankt
1,"Wolverine was much fun, but Gambit was a bit disappointing.  Neither smooth nor Cajun enough for my taste. Pretty though"
0,excited how the jon does will do today  Good luck guys ;)
2, lol exams i didn`t go to mcast or other school i finished form 5 and that`s it soo disappointed in myself
0, Cheers!  I`d like to thank zBrush for making it all possible
2,Not happy got a big choice to make
1," well, the requirements are quite high as well"
0,   Thank you soooo much!!!      Bella
1, I knooww  & my hot water bottle iss in whangamata without me. ahhhhh
0," Woot freaking hoo, tho Mad World isn`t doing well on the iTunes top #100 chart."
0,I`m Kinda sleepy.. I Was up too late texting a nice boy making date plans for next weekend..
2,Oh no! I just read they are going to do a remake of Girls Just Wanna Have Fun   Stop it hollywood-just stop!
1,"first day on new job,, bought a new clothes already and it was 40% off for employee discount!"
0,Another water leak in my appartement. The good side is that I get to meet the girls previous & next floors
0, i totally owe you a week of on-call duties.  i appreciate not having those while jill is in town
0, *bows* glad to be of service
2,"my littelist fish, udon, is dearly departed"
0,"Wathing Dollhouse on Hulu, eating the special from El Taquito and a beer. B-day week is going well"
1," I can understand, pains been part of my life for a long time now  I hope you feel a bit better soon."
1,last day working for Tend
1,of course im almost there and theres traffic
0, apparently!  Haven`t tried the site tho. Maybe will get better results.
1, OR... Something to do with all the Red Bull?  Hmmm. You think maybe?
2,Man my daddy left to work again  I never see him a lot I miss my daddy :` (
0,_Inc Sounds good. I still like Fridays although it means for me that I have to go to work tomarrow
0, Thanks so much Jon.....same to your mom    That is so sweet of you to think of all of us
2,im wearing a certain tye dye tshirt at the moment. and it misses its 8 counterparts...
1, whatz that supposed to mean  i have a dog now  waaaaaaaaaah lol jk
1, Me too
2, i have 2 friends going  so jealous
0,is waiting for the final of shipwrecked to start. goodtimes.  <3
0," Apple`s ads aside, I`d rather have recommendations from real people who have real experience with the iPhone apps I seek."
1,The first officially beautiful day of the year and I`m stuck inside the office    A Magners and BBQ will make up for it!
2, Oh it`s been so long I can`t remember
0,TIGERS! WOO! YOU`RE MY BABY! omfg. cleveland was a blast. sleeping.
1, I just laughed out loud on the bus reading your statement of ethics. People moved away. He he he.
1,Waaaa. I ran my machine problem! Yeah!
1, One`s gone to my husband who`s going alone  Other I might just leave at box office under a random name for anyone...
0,Bonjour Twitterland !
2,_ i`m in bed sick atm-been sick since yesterday   hru hun?
0,spent all morning watching Eddie Izzard`s Glorious! SO funny... realli shud hav studied thou...
2,I can`t find   hope he didn`t get eaten by anything last night...he jumped off the deck   he just wont stay in safe *sigh*
2,"_juneau I did, until my parents got all f`d up and I started comfort-eating"
2,It was going to happen one day but I so feel for the girl AND her mum
0, Love that song! Happy Monday
1, i dont really know..i saw it on the gadget show about something thatmakes messages easier to find or something thank you
1,"Anybody have advice on who to use for printing biz cards besides Overnight (bad experience) & PsPrint, each biz card = sep. project ="
2,"my car is in at the garage & is not coming out anytime soon! last time I heard the gearbox was the problem, still waiting for the quote."
1,Last day of CGI 09
1, My sources say no
0,"Very excited about camp, loads of people aren`t but I am thrilled about that fact we get to sleep in tents and roll around in mud"
2,Is Bored at Home
2,OMG...the heater in my room has been on all day while i was at school & now it`s boiling
1,is working 4 to close
2, i couldn`t **** sleep today either. it was hard for me to stay asleep for some reason
2,"http://twitpic.com/675u6 - Square B - she is sad because she wasn`t there and now she`s, well, square  (crocheted bee with poly fibe ..."
1," I had it! On my itunes, but then I lost all my songs."
0,What a fun night
0," Awesome, congrats on completing it! (I can`t believe you cycled the distance to my cottage though in 1 day.  )"
1,  haha soooo party tonight???
2,Date Like A Man So You Dont Get Played Like A ****
0,In Arch. Drawing. Checking out MVCC`s CAD degree. Looks good to me
0, happy mothers day ang
2,I hate when it`s cloudy. I either want it to be all sunny or raining. It`s cloudy
1,"Tired from work. I hate closing, eek. But all smiles today. Aloha Kitchen, yum."
1, feeling any better hon?
0, LOL. Wow. That`s good.  Haha I still can`t believe it`s mother`s day.
0,love for vintage books...old books shopping this morning
2,is still missing her husband.    I really want him home.
1,out for supper tonight with kurumi in 10 minutes
2, Unfortunately I didn`t see any of that spreading of poo
2," There are 3 other Drs. in the office and only mine does this  It drives me nuts, especially when it is an appt. for my kids."
2,there is poor lost duck outside of Olive Garden. that makes me sad
1,watchin` a moovie...and im sited about going 2 ma friend Sara`s tomorrow at 9:00 a.m. She was injured   I luv ya`ll. i will keep u updated
0,"well, having looked at my bruv`s exam timetable and french oral exam I feel very fortunate  now to, erm, digest my morning revision..."
2,Almost got sharpied in the face while falling asleep  being sick sucks!!!
1,"just got home, talk"
0, ohwwww  whatever I`m excited anyway.
1,I want my real keys back
0,Senior ball was hella fun!!!  good night!!!
2, me too. I hate my computer so much..
2," im kinda tired enough to sleep, but 'Migrate' has got me up singing along, haha"
1,just had a gym sesh.
1,sam and sean are teasing me saying they are gonna get wings without me
1,`before you wake` - we sink ships photography exhibition is ONLINE http://tinyurl.com/dfs7fy please have a look
2, Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back
1, Sorry. Not unemployed.
2,it`s gloomy outside
2," nah, he was acting like a **** - his show sucked last night"
2,"dont know why so tired today  bye, time for beddy"
0,KMF going smoothly so far. Free stuff is always a plus.
1, FATTY! omg i just found the worst **** out and idk what to do i need to talk to you!! hopefully i see you when you get off work.
1,Is trying to buy a new bible...but they just aren`t the same...why did my dogs have to chew it up?
1,the live version is so much better  ? http://blip.fm/~79my3
2, selfupdate and clean ruby fixed that part but now its failing on rb-rubygems
2,playing singstar without my fave duetter
1, This year
0, !!!!  glad you`re alright!
1,R.I.P. Sammie the Cat
2,"Its not looking too good outside  if this continues, i feel a movie night coming on..."
1, I wanna watch that movie again. Maybe that dvd will work in my laptop since Dawson`s Creek doesn`t
0,Happy Mothers Day to all the mom`s around  Hope you have a wonderful day!
0," no worries, good news are good to spread"
0," Hey Steve.   I think you are such an awesome actor. I love every movie you are in, and I love The Office."
2,"OK crowdsourcing failed,"
0,awesome lucky you
0, Thanks! We`re almost there
2, sorry 19/female/atl very lonely
1, Hope you get your car today   Hate anything that stops me from my work ;)
2,boo (but will I listen?)
0,i love you twitskies
0,A Happy Mother`s Day to all moms and soon to be mom`s out there.
1,"That little girl holly!  find some time! Aw, she`ll get loads of votes now I bet!"
0,Happy Christmas! No wait... What is it again happy M...........easels day. No but seriously.... Happy Mothers day...  lmao
2,_iddon blerrrrrrrrrrgh. im too hot and all sticky
1,  no FF tweet for me?
1,EVERYONE KEEP CHECKING DEMISTYLESOURCE.COM....NEW UPDATE COMING SOON!
1,She didn`t make the challenge
0,"mmm - home-made pizza (that I helped to make), a home-made cheesecake (to eat soon) & family... a nice day for mother & nanna"
0,"Happy 'Star Wars' Day, Twitters.  http://migre.me/SiE :*"
2,"I forwarded an email about a cool science event in Canberra, and a friend thought it was in Sydney and trekked out to the wrong place"
1,"http://is.gd/IQ03 Microsoft has released Zune also in Europe, no HD for us"
2,I raced her once. I totally lost  RIP  http://tinyurl.com/lhgca8
2,This sars has really got me down.
2,"Hour fifteen drive. Just left, bored and ate half my food already"
1, Yay! Thank you.. Feels like ur yelling at us   LOL
1, i ask myself that all the time.
1, Thanks! We`re still all passing around germs here but we`re surviving.  Have I missed anything?
1, i dont want you to go to india
2, mother is hogging the TV
2,is saddened by Husker Access...no internet!
0,pythonkings.nl    equals ---->       almost better than the sims....
0, Yes! I love him. I have seen the eps so many time that I quote his lines with him.
1,gooooodnight  i fully gave up on my english. pride and prejudice. love the movie HATE the book ;)
2, my phone died
0, saw you today! So BEAUTIFUL!! You looked so good! Glad to see the wonderful turnout!
2, nah ;) when a single person posts about 200 tweets a day is hard to cope with on my android phone when I`m unable to filter
1,ah just finished making tea for tomorrow night
2,Checkin out oramarecords.com. Got a fever and cnt sleep
0, sorry about your sadness   nitenite love
1,off to lunch with all the people from aikido
0," sweet  i should have something new to show you by then, too"
1, That ur anti is what I understood from the message. Sorry left off ur don`t vote BNP msg at end due 2 space
1,Is waiting for sumone to come online
1, OMG rated 10 stars
0, I spell my name alyson too! Aly for short! We spell it the best
0," Oh, wow, you`re fast   How`s life going ? It`s been 6 months ya ? XD"
2,"THIS TWITTER **** BORES ME, NOW I C Y I HAVEN`T BEEN ON HERE IN A MONTH"
2," Wish I`d had the balls, but with my 2 kids with me and not knowing how illogical these ppl can be, didn`t want to risk it"
0, hope the presentation went well today?! tweet me if yr on campus tomorrow - I`ll be around from lunch time onwards
0,HAPPY MOTHER`S DAY!
2,sometimes the fact that my health for the lack of a better word SUCKS really scares me
2,So bored.... couldn`t go to a-kon...
0, : yes she got all lovey with him& he returned the love&1thing led2 another&  also  wants2 know y ur mad at her
2, man i need 2 find a siitter Val still aint **** wit me  LOL
1,.. i am going to fail my art final. FML. this was by far the worst semester of my life school wise- otherwise it was the best
1, silly wendy. You know I don`t speak French  just a few more hours to study before this ride begins!
1,on youtube now!
2, oh how i wish there were chick a filas by me  i`m definently jealous.
1,Work is a no go
0, pups I would LOVE to..BUTT I will be saving lives Saturday night  although I know I am missing a BLAST
1,"just finished an exam, every1 else has finished cos I chose i different course to my friends I have one more exam on Thurs next week"
2, sorry to hear about your dog
2, - Sorry only just seen this - how strange it seems only to happen from my iPhone - perhaps it is a problem with Twitterific
2,Is home from MARCO ISLAND and missing it and my girls already...back to work!
0, We Agree!! You guy rock
0,Very lonely here in Gosforth gallery  but excited for meal at Six followed by Antony and the Johnsons tonight. Woohoo!!
1," haha i have 2 ask, are you 2 as beautiful as ur voices? curse u super cool beautiful women who are likely unavailable! lol"
0,Proudly watching my film  http://bit.ly/dP2Uh
1,have no line bi-focals for over 3 yrs now. End up taking glasses off to read close up.
0, i love the game! that`s my show... suuuppper pissed it got cancelled!
0,Sitting in the KAUST offices. Sun is shining and surrounded by busy people... ace
1,"Tired, But glad its a bank holiday"
0,working my **** off and I am completely happy
0, Oh yum - rhubarb. These links are fab. Thanks
1, you didnt include Taylor in the 'Follow Friday'
1, oh yeah
0,http://bit.ly/dIQF3 I hope some day my mom will get this message!
0, Any others jobs like this available? Sounds like a great experience. Direct message if you know of any others.
1, - redbull has the same amount of caffine in it as a cup of coffee. You`re theory is quashed Nicola
0, i cant wait to see you guys @ hq on sunday!!
1,hanging with amber.
1," there were attempts to somehow extend inner classes, which would be close to #closure, can`t find the ref ATM"
2,"Once again, I`m dealing with cancer in my direct family. Bugger  Cancel sucks!"
1,today was busy.. geez. getting ready then graduation
0,  Haha ! Go Martin ! His fixed our Ski like a million times ...
0,"_1999  ohh, that is so cute, fishing is so peaceful!  your daughter looks so focus in what she is doing"
0," http://twitpic.com/64g3b - i think so ! well,u`re lucky"
1, ???    ?????? - http://bit.ly/nAcK2
1," I can`t say I`ve tried, but then again, I haven`t tried with a sword either   Not yet, anyway."
2, yeah I didn`t realize how bad it all was till now
0,try to play John Travolta`s 'Grease Lightning' bassline.. it`s cool
2,"  hey, is your site down? I was going to listen to the web stream but can`t get to the site..."
1,at work
0, had  a little family party tonight   hope it rocked
2,OUCH! my earphones just shocked me
0,"oh happy day!!! nice weather, smiling, happy baby and icecream later"
0, I def will. If anyone leaves the room for a second he has to follow. He`s a really great dog otherwise so far.
0,Hi CelebXXXVidsYH and AyBygW! Thanks for following
2,I fall asleep and didnt get to see the jonas brothers web cast  ... Still tierd
2,misses  so much
1," I always choose to be a good guy, even if I know its only a game, i feel a bit bad doing evil things"
2,at hannah montana set.... im missing tennessee ALOT today
2,life is so boring without you
2,Dad just gave me his old BlackBerry. Not that old... But it doesn`t even have a scroll ball. I want that Bold.
0,mOod. was way too much fun. lol..  I lOve to dance TEchno !!! <3 ... life.lOve.stress &&. set backs <3 gnite
2,I`m at my saddest right now. I lost my mobile phone earphones. Waz feels a little incomplete and I feel the same
2,Why does flickr no longer recognize my e-mail addresses.  I can`t log in.
0,Yes!! i has 100 minutes of Sims 2 plus Seasons  ) fun fun expansions
1, in my opinion one gray hair is one too many... I have way too many as well
1,_Lee I loveee and missss my annie!!
0,"  I`ve had that before...sometimes, they turn into other things; felt is very forgiving. Remould? Cut up and re-form?"
1," hahaha! Yes, I do"
1, http://twitpic.com/67kb6 - Sad day!  What a great guy and enthusiastic teacher.
1, I need to go shopping with you...but I need to save my money
0,Just want to wish everyond a Happy Mother`s Day. Hope it`s a great one!
1,Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming
2,"We waste way too much paper @ the office... for nothing worthy, that almost disgust me"
2," i know, and we gotta wait until earl 2010, i think or very late 2009! its just wrong"
1,Appreciation lunch at work. Good food! But sucks being here on my day off lol
0,  Thanks Mr. DJ!
0,"Twenty20 cricket, beer and sunshine very good. Well apart from the beer cause i`m on tablets!"
0, comes to you. when is your atl show jljf i swear you will have fun they`re so much fun
0,My sister graduated today  it was amazing and super emotional. Wow ...
1, Home Friday makes me  too!!!
1,Going to bed. Hung out w. Aaron and Robin then took Aaron to Sunnys.
1,better get some sleep soon. she has to get up and go to Sunday meetin` so she can pass out invites to her jewelery party.
1,"I bought a Leica M8, charger arrived DOA. Called Leica,  got transferred around and left a VM.  atleast the RF isn`t misaligned..."
2,"Sitting watching britain`s got f all talent, but have watched a small girl cry and it`s sad"
2,What do u see in her that i dont have  
0, http://twitpic.com/4j6kc - man i love your shelves! way to go diy diva!
1," I`m still on the bandwagon. Figured I`ve been on this ride so far, might as well see what happens."
1, no way - those are great words.  Boys don`t get to own them.    Oh and was it your bday?
2,Home Sweet Home by Carrie Underwood makes me sadd
1, Why aren`t you coming to Montreal?
2,oh...my foot`s hurting now. About 5 minutes after I took it out though.
2,I loved johnny carson now I`m going to hate seeing jay leno go
2," if you want conversation, use email/mailing lists. I`m not convinced `140 chars and less` replies are conversation"
0, It`s too nice to be inside
0,5 things this Twitterer could do without  http://MikeFrizzi.com/blog/?p=192 SRC  / I like this guy.
0,I hope amy is okai
0, that`s really ultra sweet
0," so long, farewell! <333 Have a super amazing day! I`m going to sleep."
2, What time you close today? Is it the last day today or tmr? I may shed a tear
2,can`t believe he has to wait till October to see 'Up!' when Americans get to see it this weekend.
2,I kinda like not having a car but there have been situations lately where I have been prevented from participating due to my carlessness.
0, giv ya mom n gman happy mothers day
2," omg what a shame about Hollie,just watched that clip u posted"
0,happy mothers day. ekin sayang mak!!!
1, i tried phoning you
2,Oh god! The cheesy disco music has started and everyone is getting up on the tables  i need more wine...
1,New article about band called MGMT @ ATBFM.SOLIDSYN.NET
0," Whoo hoo Chuck! Although it is gloomy out, today is a much better day!"
1,  Looks like the nap will have to wait. I`m still waiting on the poor guy
2,Damnit Day 26 is at Northpark mall..I use to live near there  someone steal Mike for meeee!
1," haha, because I`m at 'work' and can`t read anything"
1,There is nothing for me to do here @ wk i should just go home... Or i can go look at bathing suits  bah humbug lol
1,"is back...been feeling ill and extremely busy all week. happy mother`s day, to all you mama`s out there"
1, do you have another account here??
1, nice have fun....Although you cant not have fun lol
2," Yes, I`m the only stupid girl of my kind!!"
2,I have to wait until I get home to watch the New Moon trailer clip. Stupid work Internet access restrictions
1,So slpy 2day  zzzz
0,Happy Mothers May to my Mak   Love you always! XOXO.
2, You don`t reply to none of your fans ... I don`t know what trust
0,awww the wee gril in britains got talent
0,I Wanna be @ JET in the Mirage...     Couldn`t get to Hawaii either   *****Someday***** Much Love To THE_WOCKEEZ and SuperCr3w
2,rearry rip. Youd never guess what i ate..
2," So sad...found otu about your boot camp too late.   Oh well, may be in LA that day anyway."
0, Great !!! Your book looks fantastic ? I want it
2,my twitter looks funny  someone help!
2," Oh no, that doesn`t sound good! better get it checked out."
1, eh...I might drive through Chi-town on my way to Colorado....maybe I`ll get one then.
0,"Browsing digital art tutorials (like those found at Henning`s site: http://bit.ly/WJg5A ), refreshing my knowledge... and then my skills?"
2,Now I`m all sad because I`ll probably never see Fleetwood Mac.
1,chillin` with Kealie.
1,Watching wizard of waverly place
1,Is listening to the new jonas brothers song
2, YAEH! THANK GOD IM HOME!...it suekd and we were kicked out of a church.
2,"i miss him  ALOT but im not gonna talk to him, i HOPE"
0,"my hundreth update  HAPPY MOTHERS DAY. i love you mum! even with all the fuss and fighting, you`re still the one and only."
2,I have turned into a fast food ****
1,i neeeeed plans. no one can hang out tomorrow. booo.
2,"Hey Fused Gaming, FusedGaming Forums have been delayed until 9PM PT/12AM ET tonight... sorry   (abean2007 live > http://ustre.am/1ntp)"
2,"In cafe management, the end of the month is nothing but numbers. My arty little head hurts from finding discrepencies"
0, OK. Happy to hear that you are feeling fine
0, haha i love both of them too  hmm.. lol i`m in need of some good bands too
0,http://twitpic.com/4wjai - Joe`s the photographer of the family. Rehearsing is always fun. For the first couple of days it is at least.
0, they have nice cakes  why can`t I like them? Haha and you should! That`s sooo gayy though
2, again your fault  i didnt make u leave
2, Can you ask Ryan why he stopped following me on Twitter
2," not this part, unfortunately."
0,"amazing, my brand new PARI neb broke. go figure. and it`s the weekend. looks like i won`t be getting another one until next week.  *sigh*"
0, you should say mlia instead of fml  i hope you find it soon
1,Currently brushing up on the art and science of selecting good domain names (after having 550 domains the year before with poor results)
1,"google wave next, can`t keep up with the 186 ways i can communicate with people now  what happened to good old fashioned letter writing?"
2,Sad because i cant go over my friends house
0,"Watching 'All the Kings Men', It be pretty good so far!"
1,_a_michael It doesn`t look like you`re tired in the pic.  Don`t work too hard.
1,"If you carry your childhood with you,  you never become old..A. Sutzkever"
2,IN PAIN. my big toe got stamped on during the hokey cokey. it hurts so much! anyone have any suggestions to help with it?
1, Yup  On to Mother`s Day. Any plans for your birthday?
0,_zulu or get up on that Michael Jackson ish.  Not a bad look IMO
0, Can`t wait to see you on December in Switzerland for a third rendez-vous  Great show ! You are just amazing  ... Enjoy in OZ
0,I Love the lady from the Progressive commercials she`s so funny
1," alarm watch + pill name display for functioning Alzheimer patients w/b key; hear alarm & ask, 'What is that noise about?'"
0,Decode by Paramore is a great song... Love it...
0, He was my reason for even going too haha.  Shaun of the Dead was too epic haha
2," I wish I was! well, for the past hour I have been. But before that I was in bed. Proper migraine!"
0,Luv you sissy
1,"Is at work....  boo!  The Pin-Ups will be playing at Uncommon Ground Wednesday night at 9 p.m.! (1401 W. Devon Ave., Chicago 60660"
1,SATS  what the its just around the corner.
2, you got it all done?? even the labs? thats all i have left to do. and i cant figure it out. FML
2," *huggles* I don`t see all the replies right away, and my boss is hovering today. And I`m feeling pissy about life"
0, Dude you are awesome
2,has a headache from the the heat.
0," yes, i found you! come to greenville. perfect weekend for pictures and no sidekick to go shooting with"
2, I am very angry at this information Marcos!!!!!!
2,my bf had to go to her dads for the week end. i will have 2 full days of bordom.
0,_music_news Thanks
0,hahaha yay emily i m cool  
0, Is there going to Sausage on it  yum yum
0,"Wow, a calm evening"
0, Cheers *lifts coffee cup* here here for Mondays
1,I`m such a chicken
1, It`s is in the July issue of OXM... so I don`t have anything to link you to right now
0, also just spoke to my <3...              ï¿½tearï¿½
1,Just used my last DVD-R for the Windows 7 ISO. Next batch will be Lightscribe dicsc - I want to see how that works
1,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day
0," Thanks, glad you agree wth my follow or not policy"
1,"Is at coffee bean, met Dean"
1," working, my 4-day weekend is over, aah well another one coming in 2 weeks"
1,i guessed my leg havent healed from the old injuries  but i can still run though and kick ball! haha. but will sometimes fell a sharp pain
2,Took a short nap now Im ready for work. My sun burn hurts
2,scary cape guy
2," That`s not good, sorry to hear that, where did he park it?"
1, Oh It was marathon ****? mahasha
0,I`m way to sleepy.. Ill watch my shows lata..Good nite twit-fam!.. God bless!..XoXo
1,Going to Leeds
0, nice one !
1, ahh ok! Enjoy! I`ll miss it
0,I`m back from my first 5K running race   And still alive!
1," impressive fever!  best wishes to her, hope it`s nothing serious"
1, Because of the new #Kirk. That`s why. Because of the new #Kirk.
2,Sad face moment of the day
0, Thanks. End up going to Makino Chaya
2, yeah doesn`t that suck!  I am working with a Nano here so i had to take 75% of my music off!  so sad
1,Going home but will be back! After I get groceries and stuff
0, - Woo! Great subject for this month. Now I can use my sparklers
2,  What`s wrong with her?
1," my husband wears the same shirt all the time, think you can send some of that this way??"
0,Well good job to my two cousins that are graduates! Good luck in life!!!  <never wear your pajama pants to school  >
2,died again in KP  .. gonna upgrade some of my spells now first before heading back there... #eq2
2,stopped at the store to pick up some items and debit card is missing
2," but i realllllllly want to. llike im really starting to hate PA. btw, i just messaged the great one known as dylan"
0," You are a dope mom too! Love you too!!! Now stop drinking the mom juice, stop twittering and get some rest!"
1,Oh dear  #bgt
0, hahahaha omg you win the internetz today!  'Why are you trying to turn me into Zac Efron?' hahaha
0, Looks nice.... never knew VHS had such a short life span... hope my fav VHS is not dead
1,"Back at home,11 hours till work"
1,On my way to see star trek
2,Just got to work. Only today and three days left.  my heart is breaking.
1, Sleeping in for me is sleeping until 8am  But you know I have 3 kids ....
0,mmmm chocky cake in the oven.. smells delicious
2," MISS YOU, TOO!"
2,A central lesson of history is that States are parasites which always expand until they destroy their host population. - Stefan Molyneux
0,Good Morning Everyone
1,June gloom is upon us.
2,Just finished reading Chuck Palahniuk`s 'Pygmy' and kind of hated it. I`m really disappointed; I had pretty high hopes for this one.
0," - Wow, I didn`t realise you were Hami. lol. Thanks for all the comments on my blog, dude"
1,youtube not working
0, wow. hehehe. mushy-mushy mode.
2," I`m sorry, Andrew. I wish there was something I could do..."
1,about to run the hinckley half marathon!  Fingers crossed for a <1h30m time
2,AHHHHHHHH!I can`t get miley to notice me......
0,got a super cold!
2,night 5 not talking to my victor  i`m so bored at night now. grrrr i hate this ****
1,Beach with ashley
0,wow 2 months since i`ve been on twitter... supposed to go see Maat in PA but the James is sleepin
1,@ gadgetopia need to DM you but you`re not following me.   Will send email.
0,"Packing up for the trip to Ascari track, thank you Bacardi"
0," Thanks, I`m glad you liked it. It`s a flower made of diamonds"
0,The nocturnal serendipity... Kashmir is an important means to that end...
