Label,Text
2,  you may have to email the tech support ppl. that`s odd.
1,"got three grades so far: Math11 -> B , Acct1B -> A, Bio19 -> A. Good times to be had. Sad about the math grade though."
1,"Going to twitter in english, for my foreign followers"
1, Thanks  your my first lol
1,"HOME!!!  from my relatives. my sissy, , posted pics of her and our cupie cousin Audrey.  ???"
2,To Lisa: Yes I know who ur talking about and yes he is an ****. Dont let him get to ya...you have a great thing going with this chris
2,is very disappointed that cadbury chocolate blocks got smaller
0,": I`ll keep y`all in my prayers but welcome back to TX  Hope you have a good,safe flight"
0,"What have you done for Mother`s Day?'*people who are a day behind us*'what will you be doing?' I took my Mom to Starbucks, she enjoyed it"
1,Massive morning.. I`m stuffed now
1, that includes YOU.
1, that songs on tays vid  katy perry.
2, I feel like I haven`t talked to you in a really really long time.
0, He says thank you
1,looks like my ION-based mini-itx board won`t ship until mid-June now at the earliest
1,  what`s the deal.
2,all my pancakes always end up soggy.
2,_ERON Effy breaks my heart.
2, I hate that Costco always costs us so much money
1,Making a birthday song to a special person!!
0, Lol...  Its NOT the same!!!
2,so bored. nothing to do
2, I am definitely ready... actually ahead of you... I already have a sun tan and I was out at the beach yesterday.
0,movie then sleep! Today was good day  [{H!--D3ff}]
1,First sports banquet without katie
1,"  We are of like minds this evening , my dear!"
2,just had a falling out with nick
1,'I can givee you anything but lovee' - Daniel Schuhmacher
0,  Way too many people indeed... I only recognize the Chinese guy... LOL
2,No waterfront anymore   faccia luna and clarendon will have to do
0, i look forward to that. if u ever write 5 Things a Misanthrope Must Do to be at Peace w Humanity i`m up for that as well
1,Running around town with Kathleen....she`s leaving me for a month..
1,http://twitpic.com/67iab - Rounding bases - she was fast during relays. Not so fast during the game
0,juz donated books/mags 4 charity. Not only do I feel good but it gave me a good workout from all that heavy lifting
0, wow I love it !!! thanks
0," okay, thanks!"
0,mhmm idk i thought of just showing up and freaking ppl out hehe...but yeah i TOTALLY understand if it is just for u guys  VN sounds cool!!
2," was it for the vma`s? i guess so.. also wanna go to london in june for demi lovato concert, but no one`s going with me"
0," Good plan, Peg --plus I like the sound of 'Money Monday'"
0,justin timberlake + snl = awesome ... dude should just become a regular
0,Happy Mother`s Day to all the American mamas!
0, I am so excited you`re touring with FOTC! I had no idea!! I`ll be seeing you tomorrow
1," oh dear, thats not good - I hope you get through it all with a smile"
1,Fidel has no balls
2,am bored out of my skull.  i have got to get a job.  this SUCKS.  i need entertainment. /grumbles
0, Amen to that! My vitamins made me so ill  I felt better before i started taking them!
1,_**** I do!  I`ll probably get fired if I do though
1, awwww wat i was gonna buy myself something pretty  nvm
2, haha IE...it`s expensive!!!! Hm...let me message you later
1, I`ll keep that in mind if I decide to add an LA leg  to my westt coast stint in June
1,is off to somewhere.
2,"Aw man, Half Term isn`t long enough    lol!"
0,"I`m a bit late, but the new twitterific interface for the iPhone is very cool, oh and Richie and Lauren on their engagement"
2, you suck
1,I wanna be at BEA as well!!!!   #BEA09
2," I know how you feel. My head is getting stuffier and stuffier, and it is not fun."
1,"Boa tarde, chegay"
2,"My bed had tha nerve 2 call my blackberry askin me where the hell I was.......looks like I gotta go ya`ll  I`ll c u in 3.5hours, after nap"
0, nice one
2, Ouchies. Sorry to hear it  Are you going to get it checked out?
0, You too sweetie
2,  no way! **** that sucks B!  are you ok?
0,I am sitting here taking a little break and trying to recharge so I can continue housework
0,Off to bed - I have a hot date with Sudoku and maybe a chapter or two reading if I can stay awake that long. Have a great night tweeps!
2,": Your mail server just rejected a simple, plain reply to you as potential spam/virus threat. Not Good"
2," hun are you okay? I see alot of your posts your exercising like mad,not eating or sleeping"
0,had a funny time at neball against PLC  score: 48-3. what a game.
0,using yahoo pipes to combine feeds - doable & reliable I guess
0, thats great babe!! congrats!!
2,"'Your gonna miss this, Your gonna want this back, Your gonna wish these days hadn`t gone by so fast'  So true I already miss this year"
1, I dont understand sensex..but wow!
2, yeah! but too late  lol
1, Looking for a new SMS sending solution? http://promotion.itagg.com Get ï¿½6 FREE SMS with every iTAGG!
1,"Ginger biscuits rule !!! (by the way, I urgently need weight scales  )"
0,my teeshirt is faaar too small for me but i like it too much to stop wearing it
1,"Drop the girl she`s only got it for your heart she`s sure to leave broke and bleeding, and you know she`ll turn her back on you.  I lo ..."
2,@_handz_ well you know those 'kind of guys' are just idiots
1,going to sleep with my baby
1, Burst my bubble!
0,Bank holiday = rain. Superb. But a great excuse not to start gardening in the jungle at the back of our house. Eating it is then...
1,Just got home from school LOL 2 1/2 weeks left yay!!! Then off 2 summer school
0," Hey gio, you are beautiful! I am Brazilian and I love you hahahaha! Please answer me  ****"
2, join the club dougie i have a cold too  x
1, I don`t see why not
1,tweeterizing from a mobile
0,had a cool lil night. Now at Berrie`s about to eat pizza waitin for 
2,"My sister is having a stupid party && I wanna hang out with my friends, but hilly won`t txt me back..."
2,Why does my boss have to come in today.....
1, I follow u lol
0,_Butler I think/hope they might put an age limit on next year on the back of that  #bgt
2,Walking to class. I hate not having a bike....especially mine.
2, I have trouble updating!!!
1, i`m sorry but LOL! what is this about? waitt... you think your mum would still let you do bday stuff this weekend?
0,"Fantastic weekend - hairdressers, stylish luncheons & a Fabulous girlie night with wine, cheeses & chocolates...And dancing till morning"
2, I miss you!  Come to Michigan like now....I can`t wait till July
1,heading to work
2,no so sad about that  i`m from MALTA have you heard about it ?
0, congrats! Photo of dre?
0, Thank you for that!  I know it.
0,Having a good...no great day already & Dr.Miracles feel-it formula really does work!! LOL Hope everyone has a good day as well
2,Potluck for danielle taking veggie tray. I will miss her
1," no email?   just kidding, it can wait filling out form now... seriously."
2,Oh great Tampa people - anybody in the area know someone who works for the Jain Society of Tampa Bay? None of their phone #`s work.
2, I do  But Im on a strict diet. . . ugh I feel like if i cheat for one day Ill throw everything up.
2,My dad`s telling me to travel alone from now on. Not that I have a problem with that. I`ve done it before and it`s boring!
2,missing  on his birthday
1, i havent got a call
0, Hi bunny! I recently have subcribed to your channel on YouTube! You make some great stuff. Kinda just wanted to say hi!
2,I am so tired!
2,shakalohana week two of flat wavez no surfin
1,new project @ work
0,I want it to rain today! Like full thunderstorm style! But it probably won`t
2, i cantttt.  my grandparents are here.
1,waiting for someone`s SMS. it`s been weeks and nearly a month  :?
2, whoa... if the alcohol won`t get you buzzed... the price will
1,lunch in the forrest ... its so baron.  fpu is so dead
0, at least she doesnt try to violently hump you like my (female) dog does
0,"Sitting in a shadow of the tree in the heart of the city listening to Panic!..waiting for the bus  thanks,wind,for being so pleasant a ..."
0, Great Podcast!  I wish you guys had more Chi shows this summer.  The only times I will see you will be at Alpine
0,_A_Tx lol i havent watched it yet..  congrats!
1,at least 3 more days
1,Arrrr better half made me brekkie in bed. Weather not 2 gud in Black Country 2day but we won`t let it put the dampers on our planned bbq
2,http://twitpic.com/67ykl - The stolen purse -- when it was new from the store...see tags still on it
2,Google Chrome forgot what everything looks like for some reason
2,Wow. Way to be discouraged  idk anymore... fml.
0,Apple is expected to launch a new iPhone this summer.  Hi my name is Judy and I am addicted to Apple products.
0,its nice to have no assignments for the night
1,"Bummer... Might not make it to the sunday show, hopefully some sun will shine on this cloudy day"
2,"6:29 pm - ok, let`s go now through #bowman #strategicClock but first.. a break :-0 aargh.. tired"
0, nice! it`s days like today I wish we had a garden
0,"Um. Why can`t I write **** tonight? I like ****. I want to write ****. Yet, nothing. No ****."
2,i lost one of my best friends iï¿½m sooo sad
1,  so thats how u spent ur weekend so far?
1,  ... i have phone calls like that often .. different subject - same result of feeling beaten to pulp and left for dead
2,Just found out that one of my coworkers in St. Paul (who I actually know and talk to) got laid off. This blows.
1," Urm, ouch, that sucks. You need crutches?  What happened? I hope you get/feel better soonest!"
0, wow that is a great list... Now i need to shop
2,im so not feelinq this huqe **** pimple smack in the middle of my doom. it aint riqht man
0, Cant wait for DTE in Michigan this summer you guys are great look for me in the customized NKOTB Track Jacket
2,One downside of the nice weather: It brings of the chavs...
2,"im really bored, anthony is doing senior board ****. and im hungry and cold."
1, i didnt think the vid was hoeish i actually love it.it was so nasty  lol
0,"  Cant Thank YOu Enough, WHo is NITIN BETWEEN?"
2, i dont evn talk 2 him no more. it was a huge mistake. i shoulda listened 2 her. i kno she`s disappointed in me.
0,going to bed.   goodnight
1, you should.
0,"Happy Mothers Day to all that are, all that are trying, and all that haven`t nailed their teenagers to a tree"
1, Some of yr coworkers hogging the jukebox @ Union Jacks.
0,  just listened to the songs on your myspace.  really good
1,"  i`ll visit ny `til september, no diggnation for me"
2,zoita had a cardio apt. 2day. doc says her hole-in-the-heart hasn`t closed. she`ll need the surgery to close it http://ghurm.tumblr.com
1,Hmm... the new sports catalog and card jitsu updates are not appearing for me
2,Oh it is so sunny.
2,"Well I did run over a cat today (I know how sad) I cried and screamed my lungs out!!! I felt HORRIBLE, poor thing"
0,Today is my Mother`s birthday- Happy Birthday & I love you! She is an angel whom has helped me so much during this time of my life
2,almost got in a giant car accident on the 101
0,OMG!!! am luat examenul la SPSS! Me so happy!
2,I fought Jered to the death to avoid a wet willy.. but he got me anyway.  Q is coming over.. bike ride?
1, how do you win the trip to america? please reply xo
2,now the pic wont load up on twitter
1,_tifullyTragic ... in London last night so give it a few hours & I`m sure a few will appear
0, Thanks! Good morning
0,Was quite amusing watching Pangaea sing 'F*** Killah Priest!' I guess he won`t be featuring on their album
2,I just woke up. My teeth really hurt from my rubber bands
0,tomorrow should be good. but apparently no movies
1,is watching D.O.A
1, FANTASTIC IDEA.. you the man! but I`ll end up all lonely when the tourist goes home
2,"feeling bad for Daisy, she cries in every episode       i watch waaaaay too much tv"
0, bahah that would be really funny she would be really cut haha
2,Internet stopped working right in the middle me quantum leap.  grr
1,Watching Season 7 of GG!
0,I really want to be a star...Hope Flawless will work
2,"Especially hard to get out of bed with myself this morn Cuz I`m hot  , Now running late stuck in front of the mirror checking Myself Out"
0,TODAY FRIDAY: I really hope you will read my messages here and reply to me soon. I could not reach you by phone before you go to work.
0,is  happy  cause  my  voice  is  back  <3
1,Head in the clouds
2,"Moving: nothing accessible. Camera broken, kitchen stuff in boxes, no internet.  Makes it hard to cook or blog.  get me to brooklyn!"
0,The 'Catch Me If You Can' DVD that I rented from Blockbuster.com yesterday was cracked. Figured it out about 35 minutes into the movie.
0," That`s awesome man. ****, I should of sent you an affiliate link.  lol. oh well."
0,so. I`m taking my life guarding classes fri (7-9pm) sat (9-6pm) sun (9-4pm) and mon (3-630pm) live eat and breath life guard stuff. yay.
0,Ahhh my mommie got me new sheets for my bed  so comfy
0," A big welcome to Twitterlandz grrl! Really wish I could have made it to the Bettie show,  glad to hear it was a success"
1,wait...why didn`t I know about this wedding? Aren`t I supposed to be in yours and vice versa?  btw I know it`s not yours
2,VCenter is screwing up on me today.  More specifically the MSSQL server that it connects to.
1,Less than 24 hrs until GRADUATION!!! Going out tonight to celebrate
2,Iï¿½m really desappointed...
0," Thanks, I love it"
1,"ohh. i didnt double tweet a while ago, did i? now i did."
2,wtf at facebook spam saying that my DAD is my secret admirer
2,working allllllllll weekend..how thrilling..and i have to say bye to goshy on sunday cause she is leaving for poland for 3 months
2,"is back from the park and is very sunburnt  cant wait 4  2night,and is gonna get smashed..bein sober jst wnt b as fun!"
0, have you read Angels & Demons? What do you think of it if you have? oh and beautiful sunny weather here in Provence.
0, did you not think of texting me that!? I`ve just read it now lol! Figured out the html on my own.
0,is listening to 'La La Land' i love it
2,has made a decision and will stick to it although I`m really not sure it`s the right one
2,It rains and it sucks so much because it`s the second day in a row
2, I feel like a piece of garbage!  See: http://bbltwt.com/nqgp3
2,Gonna miss my gurl while shes on her honeymoon
0,Yay! Bannerbomb for the Wii is finally out. I can run homebrew on my 4.0 Wii.
0, just email em to the email i gave u thanx awesome person
2,"The Killers are coming to TD Banknorth in Boston on 9/4 at 7:30pm. And, I can`t go.   Everyone else should go though! Tickets on sale Sat."
2," ain`t got any at the moment, sorry"
1,"And i ain`t happy go lucky, its just today... The world don`t feel ugly"
0," I agree, keep it in Star Trek but make it commercially viable! C`mon!"
2, Im sad i cant go. it makes me sad
1,i dont know what gonna do on my lame fridaay  maybe see me with my besties!!
2,"i HATE when i see pregnant women smokinggg!!!! its sooo irresponsible n selfish! its saaad. ultimately, the baby is the one who suffers."
0," Love that she couldn`t just stop with one picture! First one is priceless, but the speedo is great, too.  Kudos to mom."
2," Yeah, plus I always totally overspend"
1,Going to bed now  *thinks I Twitter WAY too much*
0,"Slovakian country side is a refreshing change compared to tarmac and cars, but I am a city boy and need the tarmac"
2," ate ****, I refuse to bless her cuz she already clingy"
0, learn learn!... we can learn together!
1,"thinking about having lunch soon, but we have no food in"
1,"Still @ hospital, unexpected complications"
0, Now that`s a very nice way to fall asleep.
0, http://twitpic.com/4w75p - I like it!!
0,"Goodnight. Actually, great night. Seeing Daniel tomorrow!"
0, love the song and liked the movie
2, Does it start tomorrow?  I was going to book Sam on that and forgot
2, Had one of the female servers tell her **** looks big in those pants. She will worry all night long Lol
1,"Dizzy  I wanna lie die, but those calories aren`t gonna just balk because I ignore them."
0,says Happy Mother`s Day to all Moms out there  http://plurk.com/p/stkr2
1,Anddd justin. Eff
1," Yeh I suppose, but its not the same you know? To me Henry isn`t really a gunner any more"
2,sitting in school  sucks to be me!
2,YES I AM GOING TO BE A SOPHMORE IN COLLEGE. Geez. Cant get a job cause everyone thinks im fifteen.
2,ONLY 1 thing sucks about holidays: worrying about pets. Cats will be tgthr @ 'cat resort' but Jonesy won`t have much company @ dad-in-law
0,Happy 2 b out of school!!!!!!! People just piss me off sometimes
2,omg i didnt tweet all that much today.... *sadness*
0, awww! thats sweet TTT!  Im sure she will love it! your a good son!
1,watching  on SNL
2,I must be the only fool in twitterland that doesn`t get retweet!!  #sadsville
2, i can`t i can`t i can`t  i`m sad.... i`m from venezuela!
1," well, the customer is always right (at least that`s what they tell me)"
0,Photo: Thatï¿½s what you call HOPE.  http://tumblr.com/xww1phh33
1," lol nah no swine flu for me bro. lmao what`s ur schedule like this week, I need to catch up!"
1,  Looks like I`m on tea duty all day.
0,Thank god for Starbucks
0, totally! I`ve been waitin for somethin new and thought provoking at mj.name
1, just something different than all the text around it.  There`s no difference whatsoever
2,  you are disappointing me......
2, awwwh u stuck in traffic  booo!
1,Wants to go home
2,"Today is just not my day. I can`t seem to feel any better. If i dont eat, im hungry. If i do eat, i feel like im gonna be sick. Blah"
0, glad to hear that    Do you have a busy day today?
1,I`m getting more and more followers... look out Ashton!
2,"Feeling awful, new medication is making me nauseous"
0, http://twitpic.com/4m9up - ?s this your house ?? The dog is really sweet
2,"_ Oh god, yeah! I forgot about that"
1," i don`t know why but, i can only find miss matched socks during winter. i mean, where do they all go?"
1,_cath a couple of years  I knew you had one but I couldn`t find you for awhile..here you are!
0,I absolutely love mike watts from sexy heroes
2,feel like ****.....and will continue to for as long as it takes
0,just got out of the pool!!   so fun..now gonna watch tv and do stuff on the computer. (:
1,almost 100 cases of swine in australia. hope may still decides to come visits me
0," You wouldnt change your fans for the world, tbh i dont think anyone would change mcfly for the world  You`s are too amazing  x"
1,is up and ready
2,So...woke up in time just for work.....boo
2,"oh no, i need new work shoes...i broke this one!"
1,"_spark heheh.  Odd though, I thought a couple of the others I`d done were better"
1,Waiting to put my story about Stereo Skyline up. Don`t know where to put it. BOOOO
2,"Rope witdrawal in full effect, no one to tie, no teaching, no demos, no one to play with. But worst of all - No one to play with!"
0,Java Concurrency in Practice is probably the best Java book I`ve ever bought. There`s a recipe in there for interrupting blocking IO ops
0,"Do you know what? I have a good little life, and I love it."
2,"My poor heather, she didnt make the cheerleading squad. Im sorry babygirl. Maybe next year"
2,good morning twitterworld!  slept too less..
0,Yippee! Happy birthday to me
0,such a nice day and i`m gonna be stuck inside all night
0,i just woke up and remembered theres no school!!! life is good  xxxxxx
1,"Law of Attraction - Some assembly (action) required  If u have asked 2 enter medical school, u still need 2 fill out the application"
0, whoa steady there mate don`t fall down
1, Call me when you have time and a good phone  I wanna catch up with you! I love you and miss you.
2,"Now that Hugh Laurie has mentioned he follows  on twitter, thousands of idiots think this () is him. IDIOTS!"
1,to the doctor  anyone wanna do somethin after for a bit?
2, 5 seasons that`s it? Sorry just noticed in ur previous update. My sis isn`t gonna be happy
2,Get into me not going. lol at least I didnt get my hopes up
1, I can`t vote for you  they have stopped the voting
2,Deathstar destroys Starship Enterprice http://bit.ly/2agcTh Can`t get enough of this video  #starwars #startrek
0, Goooood Luck!
2,I think my cheap sunglasses are falling apart. Oh well
0,New comic posted. Introducing  'Joe! - The Mini Strip'  http://tinyurl.com/oasxx2 (via ) cute Mother`s day strip!
2,"  Sadly not, no. They`re his colleagues and it`s a work party"
0, I do now LOL.
0,On my way to work wish I had more days off
2,i miss oklahomaaaaa  listening to citizen cope til i pass out.
1, Thanks! Fotoreportage coming soon
0, excuse me ...theres me!!!  jkidding lol...so how long b4 yr fun night out starts lol
0,Working on your birthday isn`t so bad when you get to work with Ruby on Rails
1,"all done., time to finally start shuting down"
2,I think my book is gone forever... we mourn forever  ****!
1, That`s true  I never believe my staff when they call in sick on Mondays or Fridays - LOL!
1," oh mann das ist super lustig  du armer... macs age 2 months, battery charging NO. garantiefall..."
0,picture to burn - taylor swift!    great song!
1,I got excited when I saw a bag in the place cookies usually live (when I get them). Unfortunately it was just my new prescription
2, *hug* yep I hate that meself
0,Happy Mother`s Day to all my twitter moms (including myself)
2,Freaking #2 horse crushed my dreams!  Tear.....
1,   I tried that pincode... and it says it is expired... you only just put it up.
1,"41 Followers? Random people, but okay!"
2,Radio Royals AM Transmitter has packed up today... not good   Anyone got a spare in your shed... lol
0,Digging a downloaded film with mi familia. We love iTunes
2,Watchin Grease 2 and waiting for 9 to hurry up and come so I can talk to my girl. Ugh..... it seems so far away...
2,- me and my mom`s cars were broken into.  I feel violated.
0,Beautiful monday morning  so happy  http://myloc.me/tCt
0,"09/09 +full moon+ my lovely friends and family= my b-day wish came true;)<3 In addition,gray matters is one of the cutest movies ever!!"
2,I`m very sorry for the little disturbance at #SAPInsidetrack in Palo Alto! Just went into a debugging session when lines unmuted
1,"**** fight night 4 demo won`t load, keeps crashing at the first screen. time to delete and re download i think"
0,"I need to change my ways, instead of just being weak. I love  she`s a great role model"
1, nope. Gone.
2,"1am, quietly tidying up after dinner party. Whilst closing tupprwre lid, centre island in my kitchen collapses! Wakes baby. Mayhem ensues"
1,One week until Race for the Cure! Please donate if you`re able http://bit.ly/UFR1U and wish me luck on my 5 mile training run tomorrow
0,Aw. Toy Story 3 is coming out NEXT year.
0,Yay we`re gonna leave earlier!  Can`t wait to get back to Hawthorne!
0,A beautiful song for anyone that could use a pick me up tonight  ? http://blip.fm/~5ynxo
1,waiting around for boyfriend. then off to queens. ... looks like it`s going to pour here in dt bklyn. umbrellaless
0, oh yes! I was amazed! It was so nice! Next we can go drive it! That`s if they trust us! Haha
1, maybe tonights the night to pick it up again?
1," Kayyy XD Yeah, everyone always talks about the part where the dog dies  I need to find a movie that you haven`t seen now XD"
2,****.. my legs are sun burned...
2, Exactly! Silent treatment is a great torture method
0, zombie wrangler sounds like fun. I don`t have halo wars.
1,E3 2009 will be the first time I will not get to see G4TV`s E3 coverage since Comcast moved the  G4 channel from basic cable to premium
0,Enjoying my weekend with my kids!
0," haha well, kinda! I`m Mommy to my lil` pom-chi  hehe  thank you! ;)"
2,I can`t feel the weekend fever anymore when everyday is  a day off
2,editting **** on here in school is a drag. i give up lol ill do it at home. i wanna go home T-T my vida is so boring right now
0," Oh Jordan! Iï¿½m ready for the next contest, baby!!!! Canï¿½t wait! Kisses from Brazil. I love you!"
1,wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54
0, Good Morning! It`s been a while since I`ve 'talked' to you   - Keep up the awesome tweets.
0,so happy its friday...not so happy about this rain
0," Thought you was one of the best on Heroes, pitty they are killing all of the good characters off  how do i use this thing!? lol"
0,_Divine take my advice lookin through the phone cost me my relationship
0,"_lantos Jeff can`t Forcast tonight.  He says Saturday he`s good at 8:30 your time. If,you knowï¿½ you don`t have A LIFE on Saturdays."
1, and jarita i`m going home now and i`m with two hot guys  drool.
0," I have the best bestfriend in the whole world .. My Mother`s Day present = ambien, klonopin and a quarter! woohoo!  smh..."
1,dad`s posting got postponed ONE HOUR before he was meant to leave. either going to afganistan or NOWHERE. i`m sorta happy  but he`s gutted
1," haha, it`s okay to be different!"
2, I think I might get some of that today.  My throat is killing me! It feels like it`s in my lungs
2,I meant looking like a tiger - stupid predictive text
0, off to the cheese counter I go! Thanks
1, wassup with u this morning.
0,FRIDAY so freakin happy today was an annoying day  buuut WEEKEND! TGIF<3
0,New Project is going incredibly well! and I`m not tired today  I think we should get all Monday`s off. Permanently.
2,Counting the hours of lost sunshine until the Weekend
1,Is a hot hell of a mess. I wish i would have gone to arlington for zeta!
0,  Happy Mother`s Day to ya tomorrow
1, I see
1," no prob, you have a sexy site there"
2,pilot to co-pilot baby we burnin` up   /i cannot stress how much this line works.
2,nobody loves me on twitter
0,My dad knows i got drunk today. And i didnt get in trouble.
0,"  We were in Lindos, and it absolutely ruled. Will post some pictures somewhere, some time. Back to work today"
2,Would like some Nutella. None to be had
0,happy mothers day to all   im off to spend the day with my family
0,"aww, You Are The Sunshine Of My Life from Bob and Larry Sing the 70s.  makes me think of  <3"
2,my little booboo is sick
0,Gonna go to work with my honey today!!!! So exciting!!!
0,that party was a great time  just got `paranoid` by  as a ringtone! yay
2,Does not feel good at all today
1,_ci ewww poor you  wish you all the best! thank God there is Rolland Garros this month isn`t?! ;P
0,"  Morning, hope you have a super day...enjoy !"
0, lmao I need a shopping partner today.
2," SUFFICATION NO BREATHING. It`s okay. There`ll be more. You`re invited to mine, but I can`t promise fun times.  *Jinx"
0,is wishing all of the mother`s out there a very Happy Mother`s Day!! Love ya!
0,_MEXICO Hey hey. No problem.
2,:   sorry guys i have to drop out of the trip... some personal commitments..
2,Chem final right now. Awwh mrs. Oli! Imma miss you!
0,happy mother`s day! everyone have a great day and make sure you go see ya mommas
1," i thought people only went to hounslow when they`d gone the wrong way, didn`t know there was anything there"
0, congrats!!!  I highly doubt u`ll have buyer`s remorse...u`ve wanted that car for a while.
0,long weekend. thank god i can sleep in on monday
1,wants a new phone. ugh my b-day in 3 weeks ya`ll
1,On the way to home
2,"I have test tomorrow but i dont study, then i go very bad"
0,nothings better then going out for chinese at the supperinn with ma fave cousins at 1am
2,sucks not being able to take days off of work or have the money to take the trip  so sad
1, awlll mann  we should meet up this summa or something!
1,Daughter has a 45 min orthodontist appt and I forgot my ebook reader
0, Proud 17-year-old here that loves The Carpenters!!!
2,i need to write really bad. can someone go get my diary from my flat for me
0, well us Brits have to wait a few more days for it!  I thought it was all gonna realized at once! I guess it`s worth the wait!
2,My dog died today. We had her for 11 years. I miss her so much.
1,will be doing all the chores just for her mama
0,just finished Wander Girl for the nth time-- Hilda Gallares is truly a kindred soul.
0, aww tessy wanna hug?
0,Waking up at ungodly hours to go to work is starting to get old but at least the coffee is good
1," nah, they look better  but i label the tops with the latin names and only access them that way... no need to turn anything!"
1,I`m a 100% Reagan con according to this quiz http://quizfarm.com/run.php/QuizRunner
1,starting to pack stuff up
2,so tired from school and work. shower than neighboures.
0, i KNOW! AHH!  so fun!
2,"Shipwrecked all weekend  license wasn`t suspended, it got cancelled. Can`t take the risk driving and no one lives near me"
1,well im gonna go shower now. gotta get rdy 4 movies in a couple hours!   byeee   ~~  Esther <3    p.s.s i miss u katherine
1,28ï¿½ in VanCity? Holy shizz. I will be home soon kids!
1,http://twitpic.com/4wehl - graduation pic
1, Hi Jordan i`m gonna all of u...I know ur busy and i know ur probably tired. but please reschedule NC. don`t leave us out.
2,"Ouch, my back. Man I`m sick"
1, I am filming musicans friends of mine   at a Legion  These people sure know how to dance
2,sleeping in was interupted by JACK-HAMMERS at 9am ****! Universe says GET UP! But I was up intil 3am `cause I thougth I`d be sleeping in
0, you`re in London?! Wow! I`m near there
2, You never write back babe.... my feelings are hurt
0,"Had a great weekend with One, hanging with Nick & Brendon, church this morning! Can`t believe Loretta won the Mothers Day raffle again!"
1,"'Bad words are a crutch, they lead to tattoos and peircings!'  Hahahaha!"
0,"Sometimes after a long weekend, you just need good conversation. thanks bro"
0, Pleaseee Give Me A Shoutout  Love Georgia (UK)
2,sorry my bad.
1,Miley Stevens - Waterhouse is at Jhy`s house  http://apps.facebook.com/catbook/profile/view/6402509
1,Waiting in line to get gas..94 degrees today
1,Working   But it`s Fridaaaayyyyy
0,Well hello twitters
1, I`m sure  would know of more
0, Ahhhh \you are soo smart  Thanks for this schooling of thoughts  Have you taught before?
2, I know.  I have such guilt associated with picking winners.
1,"Boingo connected without fuss this time, but it`s slower`n snail piss...    (MDW, Food Count between Concourses A and B)"
0,Finally going to bed! Woo-Hoo! Gotta work at 5am! Lots of love to all!
0, awww Mary I wish I could come but I`m going away 2morrow
1,"() UGH, i love tila. haters need to shut up"
2,Legs are hurting because I was standing up all day.
0,sweet dreams
1, tilaaa just make you feel so special  haha haters now days
2,i cant sleep ughh n i have registration tomorrow at 11 this suxs   *Shooting Star*
2,"I`m bored... Don`t want to stay home tonight, but don`t want to spend money  blah"
1,can`t chat with  since i have to go to school now  http://tinyurl.com/mf88dz
2," happened about three weeks ago. Why, is there a serial card fraudster on the loose?"
2,Please don`t forget us
2,"Brian (cat) still hasn`t shown up...I feel sad and sick, I`m afraid he`s been eaten by something.    It doesn`t look  good"
2,stupid playstation! stupid controllers don`t work so I can`t play kingdom hearts.
1,"Going on 1,116 days still no new tattoo."
2,"sometimes i wish i were a man, i could pee were i stand, and scratch my chest, but instead? here lies a breast  hah"
2,Today was horrible. My sillyness caused me a whole lot of stress and head ache and it ended up ruining a beautiful sunny day.
2,It`s hella itchy!  http://twitpic.com/66m7f
2,Sooo.....I`m kind of sick n tired of the bs that guys dish out  !!!!!!!!
2,this weekends abouttttto SUCK
1,It just hit me that I am leaving conti...     boooooooo..
2,"failed inspection. Did you know you can pass wo/oven, but not wo/anti-tip bracket, which is only sold w/oven? This is worse than taxes."
1,Dimples was in the preview... are they not on today?  It hasn`t aired here yet... via http://twib.es/CPF
0, I want to see David cook!!
0,Hello TwitterFon. I`m so glad you`re back
2," ohh sorry , thats someone else`s pic  my bad"
0," Good morning MiaMiaDC  My weekend was great and I just had my Monday, which was also great  I hope you have a wonderful day!"
0, ohh right; but it turned her curve into a right angle.... I just like her better curvey   thanks for letting me know though!
2, nah. How it sucks to wear a suit and how the temp goes up 10 degrees when someone sits next to you
2,About to be stick at work till freakin 2 am.  Madd suck and I worked most the day!
2,"28deg C in here, all this tech in my room does have the major downside of a lot of heat, doesn`t help its hot outside 2"
2," But then you might end up like that poor bus driver...  And, this is kinda weird, but I wish I was there today! :o"
0,Time for bed!  Hope your saturday was as lovely as mine was...
1,shares http://tinyurl.com/czhzb3 another id draft  http://plurk.com/p/rpzmx
2,#Supernatural at 9:30pm on #Ten.. Counting down..
1, i cant do anything
1,"Enough studying,whew... Time for sleep"
1,"home=san diego, why did the san jose weather fallow me"
0, My son is back at school today - feeling much better. He wasn`t too sick...he didn`t stop eating!
0, yay about breaking 200!
0,oh yes! Level 40
0,Happy morning to everyone!
0,"Sleeeep. Good day, nice night, comfy bed."
1, You`re the one getting married on me
2,Puzzled by people`s mood swings... it makes me somewhat sad that I can`t pinpoint  how  they feel
1,i am letting you read this.......
2,"It`s patio weather in Kirkland!  It`s also launch-yer-boat weather, except I`m missing the boat part"
0,"Happy Mother`s Day to all the mums out there, old & new."
2,"i just saw a baby dove fall from a tree, break its neck and die  i tried to save it and couldnt. what a cruel world"
1,Is Google Maps not working for anyone else?
0,OMGSH IM BEING FOLLOWED BY >>PARAMORE<< :O
0," Ntah, I really wanna be there"
1,Dinner and A Movie with the Hubby
1,"Not feeling it 2day, just left the glasses on  peace and unity."
